,name,team,position,GW,value,total_points,pred
111,Wilfred Ndidi,Leicester,MID,6,49,2,2.0053966100122427
112,Ederson Santana de Moraes,Man City,GK,6,55,2,3.3115949696515123
113,Angelo Ogbonna,West Ham,DEF,6,45,1,0.4915868573421781
114,Jarrod Bowen,West Ham,MID,6,82,2,3.4913138592722976
115,Anthony Martial,Man Utd,FWD,6,69,0,1.1843856436745719
116,Ben Davies,Liverpool,DEF,6,40,0,1.6801747099979725
117,Jan Bednarek,Aston Villa,DEF,6,43,0,1.1120928821163807
118,Bryan Mbeumo,Brentford,FWD,6,60,8,2.8791355979674877
119,Amadou Onana,Everton,MID,6,49,2,1.6014781424844264
120,Marcus Rashford,Man Utd,MID,6,64,18,3.5198323858094156
121,Julián Álvarez,Man City,FWD,6,62,0,1.8342244377768495
122,Takehiro Tomiyasu,Arsenal,DEF,6,42,1,0.5933099314936177
123,Emil Krafth,Newcastle,DEF,6,44,0,0.36693401518217195
124,John Stones,Man City,DEF,6,54,2,2.2069664840833627
125,Lucas Digne,Aston Villa,DEF,6,47,1,2.7028724569562765
126,Shandon Baptiste,Brentford,MID,6,45,4,0.9452365487212488
127,Nathan Aké,Man City,DEF,6,50,1,1.6793243446111512
128,Bukayo Saka,Arsenal,MID,6,78,7,4.033952844587051
129,Lloyd Kelly,Bournemouth,DEF,6,45,4,2.379414053097509
130,Trent Alexander-Arnold,Liverpool,DEF,6,75,1,3.8682585640818843
131,Kiernan Dewsbury-Hall,Leicester,MID,6,50,1,2.6422556238898176
132,Mohamed Salah,Liverpool,MID,6,130,3,5.909416304826385
133,Thomas Partey,Arsenal,MID,6,49,0,1.8637497174771724
134,Gavin Bazunu,Southampton,GK,6,45,2,2.914902652198351
135,Cameron Archer,Aston Villa,FWD,6,44,0,0.21651890409426505
136,Mathias Jorgensen,Brentford,DEF,6,40,1,1.0202230955761291
137,Lyanco Silveira Neves Vojnovic,Southampton,DEF,6,45,0,0.4374153811473111
138,Ben Chilwell,Chelsea,DEF,6,58,10,1.3650342754886586
139,Lewis Dunk,Brighton,DEF,6,46,1,2.6869788056483817
140,Giulian Biancone,Nott'm Forest,DEF,6,44,0,0.4152021052376025
141,Dennis Praet,Leicester,MID,6,49,0,0.7256618973864205
142,William Saliba,Arsenal,DEF,6,48,0,2.9383866945238264
143,Emiliano Buendía Stati,Aston Villa,MID,6,59,1,2.1381237975136997
144,Son Heung-min,Spurs,MID,6,117,2,4.683761737955144
145,Aaron Ramsdale,Arsenal,GK,6,50,2,3.123321508917133
146,Tyrick Mitchell,Crystal Palace,DEF,6,45,6,1.9848520374796796
147,Max Kilman,Wolves,DEF,6,45,6,2.6515096079901728
148,Dwight McNeil,Everton,MID,6,53,1,2.1443801542124943
149,N'Golo Kanté,Chelsea,MID,6,49,0,1.373771194157276
150,Harry Toffolo,Nott'm Forest,DEF,6,45,0,2.276065129856167
151,Jefferson Lerma Solís,Bournemouth,MID,6,50,2,2.6990926052106907
152,Ezri Konsa Ngoyo,Aston Villa,DEF,6,44,2,1.9861617724493867
153,Chris Mepham,Bournemouth,DEF,6,44,1,2.5453751313751662
154,Alex Mighten,Nott'm Forest,MID,6,49,0,0.40544051257324454
155,Josh Dasilva,Brentford,MID,6,46,1,1.9997220617057683
156,Roberto Firmino,Liverpool,FWD,6,81,1,3.851472452832109
157,Thiago Alcántara do Nascimento,Liverpool,MID,6,52,0,0.7016689311441221
158,João Palhinha Gonçalves,Fulham,MID,6,50,1,2.754540402412079
159,Kieran Trippier,Newcastle,DEF,6,51,8,3.0947737178587156
160,Moussa Niakhaté,Nott'm Forest,DEF,6,44,0,1.2324144557328813
161,Bernd Leno,Fulham,GK,6,45,3,2.1250260210194574
162,Kyle Walker-Peters,Southampton,DEF,6,45,2,2.738253212952598
163,Saman Ghoddos,Brentford,MID,6,49,0,0.4542291030986441
164,Joelinton Cássio Apolinário de Lira,Newcastle,MID,6,60,3,3.3254215150737467
165,Alex Iwobi,Everton,MID,6,55,3,2.9016872315762683
166,Adam Forshaw,Leeds,MID,6,45,0,0.5013317616366262
167,Ben Pearson,Bournemouth,MID,6,45,0,1.2666193763473312
168,Joel Matip,Liverpool,DEF,6,59,1,1.1814041490632559
169,Sven Botman,Newcastle,DEF,6,44,6,1.6795520713242633
170,Saïd Benrahma,West Ham,MID,6,58,1,2.280799460698468
171,Fabio Henrique Tavares,Liverpool,MID,6,54,2,2.294903897526564
172,Hakim Ziyech,Chelsea,MID,6,57,0,1.198414443509612
173,Tomas Soucek,West Ham,MID,6,54,2,3.0237410611801288
174,Mads Roerslev Rasmussen,Brentford,DEF,6,44,0,0.858651920881752
175,Wilfried Zaha,Crystal Palace,MID,6,72,3,3.494162845309015
176,Sean Longstaff,Newcastle,MID,6,44,2,1.4330517548917057
177,Mads Bech Sørensen,Brentford,DEF,6,45,0,0.4623576333017161
178,Tom Davies,Everton,MID,6,49,3,1.3667481356090458
179,Granit Xhaka,Arsenal,MID,6,50,2,3.17826929942776
180,Lisandro Martínez,Man Utd,DEF,6,44,2,2.4512767150837336
181,Harvey Barnes,Leicester,MID,6,69,1,2.267104801097741
182,Michail Antonio,West Ham,FWD,6,72,5,2.489491393896936
183,Mohamed Elyounoussi,Southampton,MID,6,54,1,2.0064487100741992
184,Frank Onyeka,Brentford,MID,6,49,1,0.5440536899433788
185,Rodrigo Bentancur,Spurs,MID,6,54,1,2.251098134073631
186,Mason Mount,Chelsea,MID,6,77,1,3.4049090180915442
187,Manor Solomon,Fulham,MID,6,50,0,0.5067675168322252
188,Raúl Jiménez,Wolves,FWD,6,69,0,2.0365302449844744
189,Kai Havertz,Chelsea,FWD,6,77,6,3.1480410911978067
190,Ibrahima Diallo,Southampton,MID,6,44,0,0.7404838901155046
191,Adam Armstrong,Southampton,FWD,6,55,2,2.1629356597123826
192,Joe Worrall,Nott'm Forest,DEF,6,44,1,2.48505685904159
193,Danny Welbeck,Brighton,FWD,6,65,5,3.1873995069468846
194,Jorge Luiz Frello Filho,Chelsea,MID,6,60,1,2.6121017541477043
195,Andreas Hoelgebaum Pereira,Fulham,MID,6,46,2,2.7483558355248796
196,Rúben Gato Alves Dias,Man City,DEF,6,60,2,2.9895686055819644
197,Oleksandr Zinchenko,Arsenal,DEF,6,51,1,2.0631732419884226
198,Emerson Leite de Souza Junior,Spurs,DEF,6,51,2,3.0056972712180032
199,Daniel Castelo Podence,Wolves,MID,6,55,11,2.168622827602807
200,Michael Olise,Crystal Palace,MID,6,55,1,1.2207300506331764
201,Marc Cucurella Saseta,Chelsea,DEF,6,52,1,2.679314968311547
202,Ollie Watkins,Aston Villa,FWD,6,73,2,3.1576841120903483
203,Adam Smith,Bournemouth,DEF,6,44,1,2.4261565819595527
204,Leandro Trossard,Brighton,MID,6,65,12,3.5478498383576396
205,Ben Johnson,West Ham,DEF,6,44,0,1.365743956934469
206,Jesse Lingard,Nott'm Forest,MID,6,58,2,2.522293447430111
207,Nathan Patterson,Everton,DEF,6,40,6,2.4538565226103253
208,Jacob Murphy,Newcastle,MID,6,44,1,0.48658337327626144
209,Sam Surridge,Nott'm Forest,FWD,6,49,0,0.6661471530312072
210,Jamie Vardy,Leicester,FWD,6,93,1,3.5893655545636536
211,Benjamin White,Arsenal,DEF,6,45,1,2.4692136352934093
212,Konstantinos Tsimikas,Liverpool,DEF,6,45,1,1.0524666398190057
213,Mohamed Elneny,Arsenal,MID,6,44,0,0.630401555346087
214,Jacob Ramsey,Aston Villa,MID,6,52,5,2.1511633085299993
215,Jamaal Lascelles,Newcastle,DEF,6,44,0,0.7667347159711171
216,Allan Saint-Maximin,Newcastle,MID,6,65,0,3.3637964372960294
217,Kieffer Moore,Bournemouth,FWD,6,55,1,2.4114282862333236
218,Kaoru Mitoma,Brighton,MID,6,50,0,0.7143721198089699
219,Flynn Downes,West Ham,MID,6,44,0,0.2503381020118558
220,Norberto Murara Neto,Bournemouth,GK,6,45,0,1.3319689479239414
221,Pedro Lomba Neto,Wolves,MID,6,52,3,3.006268114492735
222,Issa Diop,Fulham,DEF,6,44,0,0.4205849909070699
223,Emile Smith Rowe,Arsenal,MID,6,57,1,0.8347873538405038
224,Rico Henry,Brentford,DEF,6,45,1,2.7488240870330856
225,Halil Dervişoğlu,Brentford,FWD,6,45,0,0.3190323558149868
226,Tim Ream,Fulham,DEF,6,45,1,2.4952305688591765
227,Joel Ward,Crystal Palace,DEF,6,45,5,1.98122782619851
228,Hwang Hee-chan,Wolves,MID,6,58,1,1.5475963183334813
229,Thilo Kehrer,West Ham,DEF,6,45,0,1.6441151062797377
230,Harvey Elliott,Liverpool,MID,6,50,3,2.4572498494095996
231,Robin Koch,Leeds,DEF,6,45,0,2.5649752887490043
232,Kelechi Iheanacho,Leicester,FWD,6,62,6,1.2171158297681948
233,Yan Valery,Southampton,DEF,6,40,0,0.4523471995633395
234,Rayan Aït-Nouri,Wolves,DEF,6,44,6,1.8762261644316562
235,Chem Campbell,Wolves,MID,6,44,0,0.2667744656769787
236,Michael Keane,Everton,DEF,6,43,0,0.43969541797341694
237,Emiliano Marcondes,Bournemouth,MID,6,48,0,0.38525432569994017
238,Boubakary Soumaré,Leicester,MID,6,44,2,0.881001188395739
239,Yoane Wissa,Brentford,MID,6,54,6,1.9784011315222003
240,Manuel Lanzini,West Ham,MID,6,53,0,0.8967517321943418
241,Ayoze Pérez,Leicester,MID,6,49,0,1.0664200609584102
242,Adam Webster,Brighton,DEF,6,45,1,2.707540908437691
243,James Tarkowski,Everton,DEF,6,45,6,2.690167805840222
244,Stefan Bajcetic,Liverpool,MID,6,45,0,0.3634718785497095
245,Adama Traoré Diarra,Wolves,MID,6,55,1,0.7468321290388503
246,Matt Doherty,Spurs,DEF,6,46,0,0.4363028191559943
247,Adam Lallana,Brighton,MID,6,49,0,1.605342577377984
248,Eric Dier,Spurs,DEF,6,50,2,2.9071975747619527
249,Ruben Loftus-Cheek,Chelsea,MID,6,50,1,2.164099291008096
250,Lewis O'Brien,Nott'm Forest,MID,6,50,0,2.432981969536163
251,Gabriel Martinelli Silva,Arsenal,MID,6,65,2,4.070874418537673
252,Neco Williams,Nott'm Forest,DEF,6,41,4,2.8894535550322784
253,John McGinn,Aston Villa,MID,6,53,2,2.4244286626764984
254,Conor Coventry,West Ham,MID,6,44,0,0.2503381020118558
255,Alphonse Areola,West Ham,GK,6,44,0,1.0571183337421524
256,Patson Daka,Leicester,FWD,6,57,11,0.8917107755812819
257,Thiago Emiliano da Silva,Chelsea,DEF,6,55,8,2.9191743704805155
258,Abdoulaye Doucouré,Everton,MID,6,53,0,1.065922841201597
259,Tyrese Francois,Fulham,MID,6,44,0,0.2521323972350116
260,Illan Meslier,Leeds,GK,6,45,1,2.9709339526458693
261,Moisés Caicedo Corozo,Brighton,MID,6,50,7,2.7582099400471902
262,David De Gea Quintana,Man Utd,GK,6,49,2,3.1743866305000914
263,Lukasz Fabianski,West Ham,GK,6,50,1,2.7963779146518064
264,Reece James,Chelsea,DEF,6,60,1,3.044516104988941
265,Luke Shaw,Man Utd,DEF,6,47,0,1.1531983961697538
266,Timothy Castagne,Leicester,DEF,6,45,0,2.2984575167842567
267,Albert Sambi Lokonga,Arsenal,MID,6,44,2,0.6588774851033314
268,Rico Lewis,Man City,DEF,6,40,0,0.3709186755209425
269,Richarlison de Andrade,Spurs,FWD,6,85,5,1.7979043492330185
270,Kenny Tete,Fulham,DEF,6,45,3,2.507415581473101
271,Callum Wilson,Newcastle,FWD,6,73,0,2.683480573633097
272,Kieran Tierney,Arsenal,DEF,6,49,0,1.3399914543360334
273,Ilkay Gündogan,Man City,MID,6,76,2,3.8232695034982456
274,Patrick Bamford,Leeds,FWD,6,73,1,1.6671909748063871
275,Ben Davies,Spurs,DEF,6,50,0,1.4808258431016015
276,Conor Coady,Everton,DEF,6,48,6,2.1502198728864874
277,Tyrone Mings,Aston Villa,DEF,6,43,2,1.5682019738235413
278,Kevin Mbabu,Fulham,DEF,6,45,1,0.6754905684697309
279,José Malheiro de Sá,Wolves,GK,6,50,6,3.254305060207507
280,Demarai Gray,Everton,MID,6,55,3,2.9975658051614387
281,Neeskens Kebano,Fulham,MID,6,55,1,2.223739616980085
282,Antonee Robinson,Fulham,DEF,6,45,1,2.6116269645510557
283,Aaron Wan-Bissaka,Man Utd,DEF,6,43,0,0.35855460058774064
284,Matheus Luiz Nunes,Wolves,MID,6,50,9,1.7321766309187872
285,Jordan Pickford,Everton,GK,6,45,9,3.071837022135095
286,Pascal Groß,Brighton,MID,6,59,5,3.8530956228073467
287,Rúben da Silva Neves,Wolves,MID,6,55,2,3.154307905665595
288,Emiliano Martínez Romero,Aston Villa,GK,6,49,3,3.0712955057208333
289,Christian Nørgaard,Brentford,MID,6,55,0,2.283842111789083
290,Tariq Lamptey,Brighton,DEF,6,44,1,0.7397104619368355
291,Scott McKenna,Nott'm Forest,DEF,6,45,0,2.5380608604016675
292,Jeffrey Schlupp,Crystal Palace,MID,6,49,3,2.4086866917465777
293,Douglas Luiz Soares de Paulo,Aston Villa,MID,6,48,2,1.1132807559734794
294,Jordan Ayew,Crystal Palace,MID,6,54,3,2.0616062743655323
295,Aaron Cresswell,West Ham,DEF,6,49,0,2.7940162136072404
296,Andrew Robertson,Liverpool,DEF,6,68,1,3.115542346507646
297,Pablo Fornals Malla,West Ham,MID,6,54,2,2.6262420136449496
298,Nélson Cabral Semedo,Wolves,DEF,6,50,0,1.4581654970431617
299,Harry Kane,Spurs,FWD,6,114,9,5.520208803084758
300,Gabriel Fernando de Jesus,Arsenal,FWD,6,82,1,4.716428887144303
301,Ben Godfrey,Everton,DEF,6,43,0,0.4101784872762343
302,Jay Stansfield,Fulham,FWD,6,45,0,0.7459253659210451
303,Diogo Dalot Teixeira,Man Utd,DEF,6,44,2,3.045307595591389
304,Alejandro Garnacho,Man Utd,MID,6,44,0,0.2503381020118558
305,Marc Guéhi,Crystal Palace,DEF,6,44,6,2.4451742156024734
306,Mikkel Damsgaard,Brentford,MID,6,54,0,0.689896917732268
307,Philippe Coutinho Correia,Aston Villa,MID,6,67,1,2.185834817317403
308,Djed Spence,Spurs,DEF,6,43,0,0.3731417561862355
309,Dan Burn,Newcastle,DEF,6,45,1,2.5787648534068337
310,Mateo Kovacic,Chelsea,MID,6,49,2,0.694994140062355
311,Dele Alli,Everton,MID,6,53,0,0.6533292800373128
312,Diego Llorente,Leeds,DEF,6,45,0,2.49858636549224
313,Malcolm Ebiowei,Crystal Palace,MID,6,44,0,0.26625396520700956
314,Yves Bissouma,Spurs,MID,6,48,0,0.9348995628244511
315,Conor Gallagher,Chelsea,MID,6,57,1,1.1054668538450627
316,Kalidou Koulibaly,Chelsea,DEF,6,55,2,2.5083153897226365
317,Joël Veltman,Brighton,DEF,6,46,1,2.5471598888078923
318,Boubacar Kamara,Aston Villa,MID,6,49,2,2.365845784018063
319,James Ward-Prowse,Southampton,MID,6,65,2,3.4116294338095035
320,Crysencio Summerville,Leeds,MID,6,44,1,0.2685687609001345
321,Harry Maguire,Man Utd,DEF,6,47,0,1.3440108735418232
322,Donny van de Beek,Man Utd,MID,6,52,0,0.5366069130531476
323,César Azpilicueta,Chelsea,DEF,6,49,0,1.6583742472686056
324,Jadon Sancho,Man Utd,MID,6,73,2,3.3217574272130035
325,Tyrell Malacia,Man Utd,DEF,6,44,2,1.9904699767074914
326,Joseph Gomez,Liverpool,DEF,6,45,9,1.8358038460613286
327,Mathias Jensen,Brentford,MID,6,51,2,2.7090523762946086
328,Jan Paul van Hecke,Brighton,DEF,6,40,0,0.2666848140474892
329,Ivan Perišić,Spurs,DEF,6,56,1,2.559146168062081
330,Eddie Nketiah,Arsenal,FWD,6,66,1,1.242283002230915
331,Virgil van Dijk,Liverpool,DEF,6,65,5,3.2927501357539093
332,Yerry Mina,Everton,DEF,6,43,0,0.6417941671543902
333,Remo Freuler,Nott'm Forest,MID,6,50,0,0.8719011950677688
334,Dejan Kulusevski,Spurs,MID,6,82,1,4.060320954546849
335,Leon Bailey,Aston Villa,MID,6,47,8,1.8182416403371557
336,James Maddison,Leicester,MID,6,79,2,3.5251281943380626
337,Cole Palmer,Man City,MID,6,44,0,0.44543755126998197
338,Davinson Sánchez,Spurs,DEF,6,44,0,1.8104232706743568
339,Raheem Sterling,Chelsea,MID,6,100,2,4.64234261355412
340,Jordan Henderson,Liverpool,MID,6,54,0,2.1620293677654496
341,Nathan Collins,Wolves,DEF,6,45,9,2.6371552462049257
342,Christian Pulisic,Chelsea,MID,6,58,1,1.0310758943610785
343,Jaidon Anthony,Bournemouth,MID,6,53,7,1.0934675957058477
344,Pascal Struijk,Leeds,DEF,6,45,0,2.8008586485046036
345,Matt Targett,Newcastle,DEF,6,49,6,1.6536348301954111
346,Jamal Lowe,Bournemouth,MID,6,53,0,0.48514425912652365
347,Ryan Yates,Nott'm Forest,MID,6,50,2,1.4467021861513194
348,Darwin Núñez Ribeiro,Liverpool,FWD,6,89,2,2.2844844922470027
349,Calum Chambers,Aston Villa,DEF,6,44,0,0.7923753495652675
350,Marc Roca Junqué,Leeds,MID,6,49,8,2.2624438882966835
351,Vladimir Coufal,West Ham,DEF,6,44,1,2.364276808216069
352,Shane Duffy,Fulham,DEF,6,44,0,0.3710431060984527
353,Rasmus Kristensen,Leeds,DEF,6,49,0,2.724956732717798
354,Riyad Mahrez,Man City,MID,6,77,1,2.363077761387621
355,Carlos Henrique Casimiro,Man Utd,MID,6,50,1,0.6107136716489578
356,Danny Ings,Aston Villa,FWD,6,68,0,2.2797866624063556
357,Renan Augusto Lodi dos Santos,Nott'm Forest,DEF,6,45,0,0.6916585174867471
358,Marcus Tavernier,Bournemouth,MID,6,49,2,2.6973329026080783
359,Miguel Almirón Rejala,Newcastle,MID,6,50,3,2.8618661124872595
360,Odsonne Edouard,Crystal Palace,FWD,6,54,1,1.8084662348706546
361,Jack Colback,Nott'm Forest,MID,6,44,1,0.7633441403900331
362,Elliot Anderson,Newcastle,MID,6,45,1,0.3933994840299168
363,Deniz Undav,Brighton,FWD,6,52,1,0.4393570561681901
364,Tom Cairney,Fulham,MID,6,48,1,0.6085969109020624
365,Jonathan Castro Otto,Wolves,DEF,6,44,5,2.5989162814131195
366,Marcos Senesi,Bournemouth,DEF,6,45,0,1.0385615368340118
367,Youri Tielemans,Leicester,MID,6,63,5,2.560681187314713
368,Romain Perraud,Southampton,DEF,6,45,2,1.002313720862089
369,Harrison Reed,Fulham,MID,6,45,2,2.468116623033402
370,Fábio Freitas Gouveia Carvalho,Liverpool,MID,6,54,1,1.501577044729941
371,Clément Lenglet,Spurs,DEF,6,48,2,0.489002465651445
372,Alexis Mac Allister,Brighton,MID,6,55,14,3.1328239476045834
373,Eberechi Eze,Crystal Palace,MID,6,55,3,2.9634247451848337
374,Anthony Elanga,Man Utd,MID,6,49,0,1.683782928936345
375,Luis Díaz,Liverpool,MID,6,82,3,4.107414811455931
376,Bobby De Cordova-Reid,Fulham,MID,6,55,1,3.1072480813338554
377,Sergio Gómez,Man City,DEF,6,45,0,0.536266356951297
378,Bruno Guimarães Rodriguez Moura,Newcastle,MID,6,57,0,2.083232072918034
379,Gabriel dos Santos Magalhães,Arsenal,DEF,6,51,1,3.1019508987513387
380,Emerson Palmieri dos Santos,West Ham,DEF,6,40,1,0.47468694936789896
381,Martin Ødegaard,Arsenal,MID,6,66,2,3.7189886896653137
382,João Filipe Iria Santos Moutinho,Wolves,MID,6,49,2,1.7887476062975167
383,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,6,60,0,2.2815082564899463
384,Vicente Guaita,Crystal Palace,GK,6,45,7,2.859279500280521
385,James Justin,Leicester,DEF,6,43,0,2.5437216985096716
386,Hugo Lloris,Spurs,GK,6,55,2,3.2465921930882145
387,Nick Pope,Newcastle,GK,6,50,12,3.250716469761195
